Pasta,96,67.49,2024-12-01,OTHER
Orange,95,45.64,2025-06-11,FRUIT
Cabernet Sauvignon,67,19.38,2024-10-14,WINE
Chocolate,85,55.31,2024-09-10,OTHER
Cereal,96,19.06,2025-12-13,OTHER
Apple,49,71.06,2024-12-30,FRUIT
Banana,7,45.42,2025-04-08,FRUIT
Brie,97,37.45,2025-05-21,CHEESE
Chicken Breast,16,21.51,2025-06-01,MEAT
Cabernet Sauvignon,77,15.78,2024-09-05,WINE
Carrot,88,88.49,2025-05-05,VEGETABLE
Cheddar,27,32.82,2025-04-29,CHEESE
Strawberry,24,76.22,2025-02-25,FRUIT
Turkey,2,77.1,2025-05-15,MEAT
Olive Oil,37,5.17,2025-11-27,OTHER
Pork Chop,45,87.84,2025-09-01,MEAT
Chardonnay,29,38.81,2025-12-24,WINE
Strawberry,3,41.71,2025-04-26,FRUIT
Strawberry,86,70.05,2025-05-12,FRUIT
Pork Chop,78,29.89,2025-04-19,MEAT
Chardonnay,60,10.33,2024-09-30,WINE
Spinach,35,70.73,2024-09-13,VEGETABLE
Pasta,9,13.93,2024-07-09,OTHER
Lamb Leg,97,72.98,2025-05-07,MEAT
Chardonnay,10,81.7,2024-08-12,WINE
Brie,76,30.97,2025-05-31,CHEESE
Cabernet Sauvignon,96,4.12,2024-11-10,WINE
Rice,62,9.97,2025-04-02,OTHER
Tomato,61,10.76,2025-05-14,VEGETABLE
Pork Chop,83,74.31,2024-08-06,MEAT
Orange,45,76.15,2024-12-22,FRUIT
Turkey,100,75.36,2024-07-29,MEAT
Pork Chop,93,29.9,2024-09-10,MEAT
Strawberry,6,99.3,2025-03-30,FRUIT
Pork Chop,61,84.23,2025-05-07,MEAT
Mozzarella,64,90.32,2025-05-29,CHEESE
Pinot Noir,41,29.23,2025-01-30,WINE
Apple,46,84.94,2025-04-05,FRUIT
Apple,26,8.37,2025-04-30,FRUIT
Strawberry,13,43.5,2025-02-21,FRUIT
Pasta,82,91.1,2024-10-29,OTHER
Beef Steak,80,35.36,2025-01-25,MEAT
Tomato,34,69.11,2024-08-18,VEGETABLE
Sauvignon Blanc,94,3.62,2025-09-11,WINE
Banana,61,23.51,2024-08-07,FRUIT
Banana,76,29.66,2025-04-12,FRUIT
Potato,91,97.77,2025-05-06,VEGETABLE
Orange,80,86.7,2024-07-20,FRUIT
Turkey,75,97.46,2025-06-12,MEAT
Potato,69,11.84,2025-09-30,VEGETABLE
Cabernet Sauvignon,64,84.74,2025-02-08,WINE
Pinot Noir,74,32.18,2024-10-05,WINE
Brie,3,14.47,2025-05-22,CHEESE
Strawberry,94,19.66,2025-12-18,FRUIT
Banana,11,49.08,2024-12-31,FRUIT
Chicken Breast,39,57.37,2026-02-05,MEAT
Beef Steak,15,95.4,2025-04-23,MEAT
Tomato,59,85.98,2025-04-27,VEGETABLE
Potato,45,70.33,2024-09-08,VEGETABLE
Brie,50,25.71,2025-11-11,CHEESE
Chardonnay,63,76.84,2026-02-07,WINE
Beef Steak,97,78.42,2025-06-17,MEAT
Tomato,1,15.71,2025-05-30,VEGETABLE
Beef Steak,45,44.21,2026-02-27,MEAT
Apple,57,65.15,2025-01-15,FRUIT
Lamb Leg,91,89.99,2024-08-18,MEAT
Lamb Leg,75,88.37,2025-05-12,MEAT
Orange,42,36.56,2025-05-09,FRUIT
Chardonnay,56,85.89,2024-11-06,WINE
Cabernet Sauvignon,22,70.47,2025-04-16,WINE
Tomato,20,71.25,2024-12-25,VEGETABLE
Cabernet Sauvignon,93,25.47,2024-12-27,WINE
Carrot,23,31.11,2025-05-18,VEGETABLE
Gouda,3,53.54,2025-12-11,CHEESE
Rice,79,59.16,2025-03-26,OTHER
Chocolate,24,82.23,2025-04-22,OTHER
Beef Steak,20,28.27,2024-12-01,MEAT
Carrot,2,31.37,2024-09-15,VEGETABLE
Swiss,26,11.42,2024-08-15,CHEESE
Pork Chop,89,53.92,2024-09-06,MEAT
Orange,32,40.13,2025-05-19,FRUIT
Pork Chop,69,29.54,2024-09-17,MEAT
Cheddar,65,62.23,2025-03-13,CHEESE
Gouda,35,76.33,2025-03-03,CHEESE
Broccoli,67,98.6,2024-10-06,VEGETABLE
Mozzarella,28,55.59,2026-03-18,CHEESE
Pork Chop,56,61.94,2025-01-30,MEAT
Cereal,21,39.73,2025-02-22,OTHER
Lamb Leg,53,38.36,2025-04-13,MEAT
Strawberry,11,67.7,2024-08-10,FRUIT
Carrot,16,50.86,2024-10-16,VEGETABLE
Carrot,4,79.78,2025-06-06,VEGETABLE
Pork Chop,53,34.32,2025-03-22,MEAT
Banana,38,5.33,2025-04-21,FRUIT
Cheddar,38,19.06,2026-05-01,CHEESE
Lamb Leg,20,22.11,2026-03-01,MEAT
Olive Oil,92,67.72,2024-07-10,OTHER
Cereal,37,9.86,2024-12-14,OTHER
Pasta,33,13.2,2024-09-03,OTHER
Merlot,91,79.55,2024-10-26,WINE
Strawberry,16,85.3,2025-03-03,FRUIT
Sauvignon Blanc,64,83.01,2025-03-14,WINE
Cabernet Sauvignon,95,81.36,2024-10-08,WINE
Brie,43,75.1,2025-10-03,CHEESE
Banana,28,24.85,2024-10-10,FRUIT
Grapes,97,83.19,2025-03-02,FRUIT
Turkey,99,55.44,2024-11-22,MEAT
Turkey,93,91.66,2025-05-18,MEAT
Strawberry,74,22.94,2024-07-07,FRUIT
Chicken Breast,45,28.18,2025-03-19,MEAT
Pork Chop,0,33.01,2026-01-03,MEAT
Spinach,72,86.63,2025-10-29,VEGETABLE
Tomato,67,46.78,2025-08-09,VEGETABLE
Tomato,66,22.72,2025-04-19,VEGETABLE
Orange,9,52.59,2026-01-28,FRUIT
Carrot,39,89.91,2024-10-27,VEGETABLE
Banana,61,42.71,2025-03-31,FRUIT
Grapes,21,31.1,2025-01-14,FRUIT
Strawberry,49,59.7,2025-07-20,FRUIT
Gouda,88,84.97,2024-10-16,CHEESE
Sauvignon Blanc,32,92.43,2026-02-20,WINE
Strawberry,20,71.32,2024-12-17,FRUIT
Chocolate,87,53.94,2025-05-21,OTHER
Banana,34,18.87,2025-04-02,FRUIT
Pasta,69,54.19,2025-01-24,OTHER
Cereal,16,62.43,2024-12-25,OTHER
Apple,34,35.18,2025-12-11,FRUIT
Tomato,77,15.49,2024-08-23,VEGETABLE
Strawberry,20,21.26,2025-02-07,FRUIT
Brie,89,23.51,2025-11-16,CHEESE
Mozzarella,72,26.05,2025-05-11,CHEESE
Pasta,73,52.98,2025-01-09,OTHER
Grapes,99,20.93,2025-03-05,FRUIT
Broccoli,100,67.33,2025-09-29,VEGETABLE
Carrot,89,3.47,2025-03-17,VEGETABLE
Orange,57,84.22,2024-09-15,FRUIT
Cereal,3,2.25,2025-01-25,OTHER
Brie,17,15.03,2025-10-27,CHEESE
Cheddar,41,59.23,2024-07-24,CHEESE
Cereal,0,50.58,2025-06-18,OTHER
Chicken Breast,78,88.4,2025-12-01,MEAT
Olive Oil,44,86.96,2024-11-10,OTHER
Sauvignon Blanc,80,40.66,2024-10-31,WINE
Lamb Leg,61,96.27,2026-06-14,MEAT
Chardonnay,62,81.11,2025-01-08,WINE
Pinot Noir,67,24.4,2026-04-28,WINE
Lamb Leg,61,74.82,2025-03-28,MEAT
Cereal,86,16.1,2025-01-01,OTHER
Rice,90,2.09,2025-01-18,OTHER
Beef Steak,46,78.44,2024-08-21,MEAT
Banana,17,87.75,2025-02-08,FRUIT
Grapes,75,84.12,2024-07-14,FRUIT
Tomato,12,51.78,2024-12-03,VEGETABLE
Rice,0,40.97,2025-06-10,OTHER
Pork Chop,1,90.07,2026-03-07,MEAT
Mozzarella,74,69.89,2025-02-25,CHEESE
Turkey,45,15.8,2025-03-02,MEAT
Olive Oil,93,80.52,2025-02-20,OTHER
Carrot,94,94.62,2024-11-26,VEGETABLE
Banana,64,61.52,2025-03-06,FRUIT
Carrot,33,68.46,2026-02-14,VEGETABLE
Apple,46,88.7,2024-10-25,FRUIT
Apple,22,42.13,2026-04-22,FRUIT
Pasta,16,48.2,2024-08-31,OTHER
Turkey,55,45.82,2026-03-12,MEAT
Turkey,2,63.23,2024-12-04,MEAT
Olive Oil,34,63.63,2024-12-07,OTHER
Swiss,84,54.8,2025-04-22,CHEESE
Pasta,98,10.94,2024-07-28,OTHER
Potato,13,86.66,2024-10-08,VEGETABLE
Spinach,62,96.08,2026-06-11,VEGETABLE
Lamb Leg,91,76.09,2024-09-09,MEAT
Merlot,65,85.96,2024-10-09,WINE
Banana,66,54.05,2024-08-19,FRUIT
Chardonnay,38,20.37,2025-06-07,WINE
Cheddar,19,12.59,2024-10-07,CHEESE
Banana,20,74.4,2024-07-08,FRUIT
Pinot Noir,45,32.37,2025-07-11,WINE
Strawberry,98,87.65,2025-03-14,FRUIT
Merlot,93,64.63,2025-12-08,WINE
Grapes,25,79.26,2025-06-01,FRUIT
Pasta,65,32.04,2024-09-08,OTHER
Beef Steak,15,61.06,2024-08-29,MEAT
Cereal,14,59.51,2024-11-04,OTHER
Pork Chop,78,28.08,2024-12-15,MEAT
Swiss,100,60.57,2024-08-06,CHEESE
Olive Oil,100,75.13,2025-10-03,OTHER
Grapes,12,21.97,2024-08-08,FRUIT
Cabernet Sauvignon,7,22.52,2024-09-16,WINE
Carrot,29,7.74,2026-01-20,VEGETABLE
Carrot,6,90.1,2024-11-16,VEGETABLE
Tomato,64,83.23,2025-01-16,VEGETABLE
Chardonnay,44,52.8,2024-09-18,WINE
Cabernet Sauvignon,38,9.06,2024-11-05,WINE
Broccoli,50,53.75,2025-05-06,VEGETABLE
Grapes,20,24.85,2024-10-25,FRUIT
Pork Chop,77,69.08,2025-10-18,MEAT
Grapes,95,33.37,2024-11-26,FRUIT
Cereal,49,99.18,2024-07-06,OTHER
Brie,97,46.16,2026-05-26,CHEESE
Sauvignon Blanc,93,81.16,2025-05-20,WINE
Lamb Leg,89,12.13,2024-11-27,MEAT
Cabernet Sauvignon,40,69.93,2024-08-31,WINE
Spinach,70,22.02,2024-09-06,VEGETABLE
Apple,19,68.84,2024-10-15,FRUIT
Beef Steak,8,44.26,2024-12-07,MEAT
Swiss,84,44.28,2024-10-31,CHEESE
Cheddar,86,94.72,2024-10-28,CHEESE
Potato,64,94.64,2025-04-09,VEGETABLE
Chocolate,100,84.4,2024-09-23,OTHER
Gouda,27,82.48,2025-03-03,CHEESE
Orange,25,22.18,2024-07-05,FRUIT
Potato,31,40.11,2024-08-03,VEGETABLE
Pork Chop,71,67.85,2024-11-09,MEAT
Strawberry,30,28.07,2024-09-28,FRUIT
Orange,61,65.32,2025-03-23,FRUIT
Rice,89,83.0,2026-06-14,OTHER
Potato,12,22.69,2024-10-01,VEGETABLE
Pasta,17,13.34,2024-07-27,OTHER
Apple,98,23.76,2024-09-10,FRUIT
Pinot Noir,95,44.93,2025-04-08,WINE
Gouda,0,69.58,2024-10-04,CHEESE
Cabernet Sauvignon,6,26.72,2026-03-07,WINE
Cheddar,0,3.39,2025-03-13,CHEESE
Brie,59,69.08,2025-06-20,CHEESE
Pork Chop,35,64.18,2024-09-10,MEAT
Orange,82,97.23,2025-05-12,FRUIT
Orange,5,64.63,2024-07-16,FRUIT
Beef Steak,5,68.13,2024-09-21,MEAT
Brie,59,81.46,2024-12-20,CHEESE
Beef Steak,47,78.71,2024-09-25,MEAT
Spinach,62,1.01,2025-03-20,VEGETABLE
Pasta,20,89.29,2025-06-06,OTHER
Broccoli,89,32.86,2024-12-09,VEGETABLE
Gouda,33,41.19,2025-04-24,CHEESE
Mozzarella,64,56.69,2026-05-20,CHEESE
Banana,30,68.94,2025-03-15,FRUIT
Sauvignon Blanc,28,71.8,2025-06-26,WINE
Pasta,50,28.85,2025-07-01,OTHER
Carrot,40,58.72,2026-01-23,VEGETABLE
Gouda,26,60.4,2025-02-24,CHEESE
Pork Chop,6,6.0,2025-12-13,MEAT
Pork Chop,7,84.87,2025-03-25,MEAT
Strawberry,83,23.98,2025-03-30,FRUIT
Sauvignon Blanc,12,20.88,2025-02-13,WINE
Merlot,18,83.43,2025-06-17,WINE
Cheddar,47,35.54,2025-03-02,CHEESE
Merlot,46,58.62,2025-03-08,WINE
Strawberry,92,15.85,2024-11-28,FRUIT
Chicken Breast,19,11.5,2025-02-26,MEAT
Grapes,58,46.78,2026-03-10,FRUIT
Carrot,47,49.88,2024-09-08,VEGETABLE
Mozzarella,46,79.23,2025-05-31,CHEESE
Carrot,12,75.34,2025-02-01,VEGETABLE
Lamb Leg,53,61.36,2024-08-01,MEAT
Pork Chop,57,55.8,2024-07-31,MEAT
Broccoli,41,27.75,2024-08-30,VEGETABLE
Banana,28,36.25,2026-04-04,FRUIT
Beef Steak,79,4.3,2026-04-30,MEAT
Apple,60,65.3,2026-06-15,FRUIT
Sauvignon Blanc,87,91.93,2024-09-07,WINE
Gouda,16,48.39,2024-08-27,CHEESE
Orange,56,38.88,2025-04-03,FRUIT
Brie,79,82.81,2025-03-05,CHEESE
Pasta,36,57.15,2025-07-01,OTHER
Chicken Breast,29,33.89,2024-07-26,MEAT
Tomato,42,50.47,2025-04-12,VEGETABLE
Brie,93,67.8,2025-05-24,CHEESE
Brie,85,66.45,2026-06-13,CHEESE
Apple,71,95.89,2025-04-17,FRUIT
Sauvignon Blanc,59,47.68,2026-05-24,WINE
Pasta,36,50.26,2024-11-13,OTHER
Cabernet Sauvignon,18,21.55,2026-01-22,WINE
Beef Steak,96,78.24,2024-11-14,MEAT
Brie,20,64.94,2025-03-13,CHEESE
Tomato,39,4.29,2025-03-17,VEGETABLE
Olive Oil,58,18.31,2024-08-04,OTHER
Apple,29,49.6,2025-03-16,FRUIT
Merlot,35,39.93,2024-07-21,WINE
Rice,17,62.43,2024-09-05,OTHER
Rice,5,92.41,2026-02-28,OTHER
Carrot,83,54.86,2024-07-21,VEGETABLE
Brie,99,78.28,2025-06-02,CHEESE
Chicken Breast,92,24.89,2025-03-27,MEAT
Beef Steak,95,12.21,2025-02-06,MEAT
Cereal,38,50.17,2025-06-16,OTHER
Sauvignon Blanc,7,86.05,2026-05-24,WINE
Strawberry,78,59.68,2024-11-05,FRUIT
Olive Oil,21,3.01,2024-12-01,OTHER
Chocolate,45,47.7,2025-07-13,OTHER
Grapes,7,43.55,2024-08-22,FRUIT
Cabernet Sauvignon,48,5.9,2026-02-06,WINE
Turkey,91,69.92,2024-09-20,MEAT
Pinot Noir,24,76.09,2024-10-06,WINE
Broccoli,4,91.7,2026-01-29,VEGETABLE
Grapes,35,72.23,2025-03-30,FRUIT
Beef Steak,82,72.97,2025-01-31,MEAT
Brie,94,51.48,2025-07-07,CHEESE
Sauvignon Blanc,75,52.27,2025-02-06,WINE
Gouda,31,80.98,2024-12-18,CHEESE
Brie,88,8.75,2024-10-20,CHEESE
Chardonnay,37,47.79,2025-05-02,WINE
Orange,67,20.8,2025-03-30,FRUIT
Chocolate,42,90.34,2025-12-20,OTHER
Turkey,71,44.87,2026-03-29,MEAT
Rice,97,55.85,2024-08-15,OTHER
Strawberry,42,93.13,2025-12-15,FRUIT
Chocolate,85,80.72,2026-01-06,OTHER
Strawberry,85,65.07,2025-02-25,FRUIT
Cabernet Sauvignon,33,96.94,2025-11-20,WINE
Chardonnay,59,50.35,2024-12-12,WINE
Apple,41,81.18,2024-10-28,FRUIT
Swiss,95,56.73,2024-08-30,CHEESE
Cereal,14,16.65,2025-01-08,OTHER
Grapes,70,53.97,2025-03-30,FRUIT
Pasta,37,18.19,2024-12-11,OTHER
Orange,21,67.86,2024-08-15,FRUIT
Rice,53,6.59,2024-10-13,OTHER
Chocolate,55,42.45,2024-07-22,OTHER
Lamb Leg,87,59.03,2024-12-28,MEAT
Strawberry,16,99.78,2025-02-20,FRUIT
Turkey,32,96.67,2024-12-18,MEAT
Rice,85,3.32,2024-11-06,OTHER
Mozzarella,64,20.08,2024-11-06,CHEESE
Merlot,48,60.45,2024-08-25,WINE
Olive Oil,96,8.0,2025-04-05,OTHER
Pinot Noir,59,13.54,2025-03-25,WINE
Carrot,32,49.4,2024-08-12,VEGETABLE
Spinach,49,71.58,2025-07-14,VEGETABLE
Apple,90,52.72,2025-12-03,FRUIT
Chocolate,97,14.45,2024-09-03,OTHER
Cereal,24,28.23,2024-07-04,OTHER
Cabernet Sauvignon,60,6.45,2025-05-06,WINE
Orange,14,88.15,2025-03-25,FRUIT
Gouda,91,11.46,2024-09-29,CHEESE
Turkey,96,1.0,2025-01-13,MEAT
Grapes,66,74.46,2025-06-15,FRUIT
Broccoli,15,90.99,2025-01-01,VEGETABLE
Swiss,51,5.4,2025-09-11,CHEESE
Lamb Leg,46,16.76,2025-01-01,MEAT
Tomato,30,77.39,2026-02-19,VEGETABLE
Grapes,9,42.37,2025-03-17,FRUIT
Pinot Noir,88,11.4,2025-11-27,WINE
Orange,38,24.26,2024-10-07,FRUIT
Merlot,42,2.12,2025-04-30,WINE
Rice,43,65.13,2025-01-23,OTHER
Strawberry,38,7.33,2024-07-05,FRUIT
Gouda,15,57.77,2025-04-05,CHEESE
Mozzarella,35,68.52,2025-01-27,CHEESE
Orange,51,76.25,2025-05-18,FRUIT
Grapes,6,33.88,2024-10-27,FRUIT
Banana,48,83.56,2024-07-11,FRUIT
Olive Oil,51,99.62,2026-01-14,OTHER
Lamb Leg,11,1.54,2025-08-28,MEAT
Mozzarella,28,11.01,2025-03-05,CHEESE
Mozzarella,64,83.11,2026-03-07,CHEESE
Potato,93,43.99,2024-08-15,VEGETABLE
Olive Oil,55,2.87,2024-12-31,OTHER
Broccoli,57,96.27,2025-07-14,VEGETABLE
Swiss,16,11.3,2024-11-10,CHEESE
Gouda,65,43.63,2025-05-13,CHEESE
Chicken Breast,84,81.92,2026-06-18,MEAT
Orange,89,65.0,2025-02-28,FRUIT
Tomato,50,8.88,2025-02-05,VEGETABLE
Rice,17,41.92,2024-07-07,OTHER
Rice,35,24.12,2025-06-11,OTHER
Chocolate,24,10.28,2025-09-01,OTHER
Beef Steak,65,61.95,2024-07-02,MEAT
Spinach,36,56.51,2024-08-19,VEGETABLE
Gouda,17,92.32,2024-08-02,CHEESE
Strawberry,86,14.72,2026-01-13,FRUIT
Pork Chop,34,10.18,2024-07-23,MEAT
Olive Oil,45,91.46,2025-02-15,OTHER
Cereal,11,23.87,2024-12-08,OTHER
Merlot,12,63.75,2026-06-03,WINE
